,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
651,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5495791739422381,0.31126614732916313,0.0,0.4924163879372996,0.10985818045343614,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.11507246603490394,0
652,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
653,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
654,1.0,0.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.9747798057417155,0.34570431526749834,1
655,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
656,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
657,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
658,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
659,1.0,0.0,0.0,0.0,1.0,3.0,0.09509454703096616,0.5378622998328475,0.31126614732916313,0.0,0.4924163879372996,0.6703593828497005,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.11507246603490394,0
660,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
661,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
662,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5495791739422381,0.625893614816194,0.0,0.4924163879372996,0.6703593828497005,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
663,0.0,0.0,0.0,0.0,1.0,1.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.0,0.7031498759753494,0
664,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
665,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
666,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
667,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
668,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
669,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
670,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
671,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
672,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
673,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
674,1.0,0.0,0.0,0.0,2.0,1.0,0.49716775808823066,0.5495791739422381,0.616194973252483,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
675,1.0,0.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.9747798057417155,0.34570431526749834,1
676,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
677,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
678,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
679,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
680,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
681,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
682,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
683,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
684,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
685,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
686,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
687,1.0,0.0,0.0,0.0,2.0,1.0,0.7194179440367254,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
688,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
689,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5495791739422381,0.31126614732916313,0.0,0.4924163879372996,0.10985818045343614,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,0
690,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
691,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
692,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
693,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
694,0.0,1.0,0.0,1.0,1.0,3.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
695,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
696,0.0,0.0,1.0,0.0,1.0,4.0,0.09509454703096616,0.3289365484681179,0.625893614816194,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.9397442385642366,0.27476877163184804,0.38538253185559657,1.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
697,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
698,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
699,0.0,1.0,0.0,0.0,2.0,2.0,0.7194179440367254,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
700,0.0,0.0,0.0,0.0,1.0,1.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.0,0.7031498759753494,0
701,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
702,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
703,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
704,0.0,1.0,0.0,0.0,2.0,3.0,0.7194179440367254,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
705,1.0,1.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.625893614816194,0.0,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
706,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
707,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
708,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
709,0.0,0.0,0.0,0.0,1.0,1.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.0,0.7031498759753494,0
710,1.0,0.0,0.0,0.0,2.0,1.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
711,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
712,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
713,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
714,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
715,1.0,0.0,0.0,0.0,2.0,1.0,0.7194179440367254,0.5378622998328475,0.722417121334056,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
716,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
717,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
718,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
719,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
720,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
721,1.0,0.0,0.0,0.0,2.0,1.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
722,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
723,1.0,0.0,0.0,0.0,2.0,1.0,0.7194179440367254,0.5495791739422381,0.722417121334056,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
724,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
725,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
726,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
727,1.0,0.0,0.0,0.0,2.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.8789776198297299,0
728,0.0,1.0,0.0,0.0,2.0,3.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
729,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
730,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.14950915233752968,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.11507246603490394,0
731,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
732,0.0,1.0,0.0,0.0,2.0,2.0,0.09509454703096616,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
733,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.4401931481166255,1.0,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.9747798057417155,0.34570431526749834,1
734,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
