,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
671,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
672,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
673,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
674,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
675,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
676,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
677,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
678,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
679,0.0,1.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
680,0.0,1.0,1.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.8805900047529888,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,0
681,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
682,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
683,1.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.10592144487151135,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
684,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
685,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
686,1.0,0.0,0.0,0.0,2.0,5.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.8818504322356564,0
687,0.0,0.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,1
688,1.0,0.0,0.0,0.0,1.0,3.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.6703110794388608,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.12793107044472204,0
689,0.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,1.0,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,1
690,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
691,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
692,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
693,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
694,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
695,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
696,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
697,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
698,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
699,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
700,0.0,1.0,0.0,0.0,2.0,2.0,0.10714374621902455,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
701,0.0,1.0,0.0,1.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
702,0.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
703,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
704,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
705,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
706,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
707,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
708,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
709,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
710,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
711,1.0,0.0,0.0,0.0,1.0,3.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.20424926568770027,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
712,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
713,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
714,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
715,1.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.10592144487151135,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.8818504322356564,0
716,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
717,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
718,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
719,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
720,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.7084717974031841,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
721,1.0,0.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
722,0.0,0.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
723,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
724,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
725,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
726,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
727,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
728,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
729,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
730,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
731,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
732,0.0,1.0,0.0,0.0,2.0,3.0,0.10714374621902455,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
733,0.0,0.0,1.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.0,0.9699475487214752,0.4016521918592043,0
734,1.0,0.0,0.0,0.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.451783806098587,0.0,0.4926951280406669,0.20424926568770027,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.8818504322356564,0
735,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
736,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
737,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
738,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
739,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
740,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
741,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
742,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
743,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
744,0.0,1.0,0.0,0.0,2.0,3.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
745,0.0,0.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,1
746,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
747,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
748,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
749,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
750,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
751,1.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,1
752,1.0,0.0,0.0,0.0,1.0,3.0,0.10714374621902455,0.5533633278192878,0.30760504144442563,0.0,0.4926951280406669,0.20424926568770027,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.12793107044472204,0
753,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
754,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
